Count_task,Time
2,213.2635512351989
3,122.1099648475647
4,96.0235311985016
5,70.34861850738525
6,55.77182579040527
7,48.14217805862427
8,40.417763471603394
9,37.525944232940674
10,59.77076482772827
11,40.32121253013611
12,46.80505919456482
13,44.12029266357422
14,45.09706401824951
15,40.32637643814087
16,40.02437114715576
17,39.70802044868469
18,58.801942110061646
18,39.78567624092102
18,39.03963994979858
18,45.784801959991455
8,44.51233649253845
8,58.150582790374756
8,39.806660890579224
8,65.86934614181519
